Material_Main_Head,Material_Sub_Head,Material_Details,M_Unit
Materials,Raw Materials,Cement (OPC/PPC),Bag
Materials,Raw Materials,Fine Sand,Cum / CFT
Materials,Raw Materials,Coarse Sand,Cum / CFT
Materials,Raw Materials,Stone Chips 10 mm,Cum / CFT
Materials,Raw Materials,Stone Chips 20 mm,Cum / CFT
Materials,Raw Materials,Stone Aggregate 40 mm,Cum / CFT
Materials,Raw Materials,Water,KL / Ltr
Materials,Raw Materials,TMT Bar,Kg
Materials,Raw Materials,Binding Wire,Kg
Materials,Raw Materials,Cover Block,Nos
Materials,Raw Materials,Plasticizer,Ltr
Materials,Raw Materials,Super Plasticizer,Ltr
Materials,Raw Materials,Waterproofing Compound,Kg / Ltr
Materials,Raw Materials,Expansion Joint Filler,Mtr
Materials,Raw Materials,Curing Compound,Ltr
Materials,Raw Materials,Shuttering Plywood,Sqft
Materials,Raw Materials,Steel Shuttering Plate,Sqft
Materials,Raw Materials,Wooden Batten,Nos
Materials,Raw Materials,Nails,Kg
Materials,Raw Materials,Polythene Sheet,Sqm
Electrical,Electrical Consumables,Copper Wire 1.5 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 2.5 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 4 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 6 Sqmm,Mtr
Electrical,Electrical Consumables,Aluminium Cable,Mtr
Electrical,Electrical Consumables,Control Cable,Mtr
Electrical,Electrical Consumables,Flexible Wire,Mtr
Electrical,Electrical Consumables,Cable Lug,Nos
Electrical,Electrical Consumables,Cable Gland,Nos
Electrical,Electrical Consumables,Ferrule,Nos
Electrical,Electrical Consumables,Terminal Block,Nos
Electrical,Electrical Consumables,Connector Strip,Nos
Electrical,Electrical Consumables,Cable Tie (100 mm),Pkt
Electrical,Electrical Consumables,Cable Tie (200 mm),Pkt
Electrical,Electrical Consumables,Insulation Tape,Roll
Electrical,Electrical Consumables,Heat Shrink Sleeve,Mtr
Electrical,Electrical Consumables,PVC Conduit Pipe,Mtr
Electrical,Electrical Consumables,Flexible Conduit Pipe,Mtr
Electrical,Electrical Consumables,Conduit Bend,Nos
Electrical,Electrical Consumables,Junction Box,Nos
Electrical,Electrical Consumables,Inspection Box,Nos
Electrical,Electrical Consumables,Saddle Clamp,Nos
Electrical,Electrical Consumables,PVC Adhesive,Nos
Electrical,Electrical Consumables,MCB SP,Nos
Electrical,Electrical Consumables,MCB DP,Nos
Electrical,Electrical Consumables,MCCB,Nos
Electrical,Electrical Consumables,Fuse,Nos
Electrical,Electrical Consumables,Fuse Wire,Mtr
Electrical,Electrical Consumables,Indicator Lamp,Nos
Electrical,Electrical Consumables,Push Button,Nos
Electrical,Electrical Consumables,Selector Switch,Nos
Electrical,Electrical Consumables,Contactor Coil,Nos
Electrical,Electrical Consumables,Relay Base,Nos
Electrical,Electrical Consumables,LED Bulb,Nos
Electrical,Electrical Consumables,LED Tube Light,Nos
Electrical,Electrical Consumables,Lamp Holder,Nos
Electrical,Electrical Consumables,Ceiling Rose,Nos
Electrical,Electrical Consumables,GI Earthing Wire,Mtr
Electrical,Electrical Consumables,Copper Earthing Wire,Mtr
Electrical,Electrical Consumables,Earthing Clamp,Nos
Electrical,Electrical Consumables,Charcoal,Kg
Electrical,Electrical Consumables,Salt,Kg
Electrical,Electrical Consumables,Screw,Nos
Electrical,Electrical Consumables,Nut & Bolt,Set
Electrical,Electrical Consumables,Washer,Nos
Electrical,Electrical Consumables,Rawl Plug,Nos
Electrical,Electrical Consumables,Cable Marker,Nos
Electrical,Electrical Consumables,Name Plate,Nos
Electrical,Electrical Consumables,PVC Cable Channel,Mtr
Electrical,Electrical Consumables,Panel Lock,Nos
Electrical,Electrical Consumables,LT Panel,Nos
Electrical,Electrical Consumables,MCC Panel,Nos
Electrical,Electrical Consumables,APFC Panel,Nos
Electrical,Electrical Consumables,Distribution Board (DB),Nos
Electrical,Electrical Consumables,Changeover Switch,Nos
Electrical,Electrical Consumables,Isolator,Nos
Electrical,Electrical Consumables,MCB SP,Nos
Electrical,Electrical Consumables,MCB DP,Nos
Electrical,Electrical Consumables,MCB TPN,Nos
Electrical,Electrical Consumables,MCCB,Nos
Electrical,Electrical Consumables,RCCB / ELCB,Nos
Electrical,Electrical Consumables,Contactor,Nos
Electrical,Electrical Consumables,Overload Relay,Nos
Electrical,Electrical Consumables,Timer Relay,Nos
Electrical,Electrical Consumables,Push Button,Nos
Electrical,Electrical Consumables,Selector Switch,Nos
Electrical,Electrical Consumables,Indicator Lamp,Nos
Electrical,Electrical Consumables,Power Cable,Mtr
Electrical,Electrical Consumables,Control Cable,Mtr
Electrical,Electrical Consumables,Copper Wire 1.5 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 2.5 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 4 Sqmm,Mtr
Electrical,Electrical Consumables,Copper Wire 6 Sqmm,Mtr
Electrical,Electrical Consumables,Flexible Wire,Mtr
Electrical,Electrical Consumables,Earthing Cable,Mtr
Electrical,Electrical Consumables,Cable Lug,Nos
Electrical,Electrical Consumables,Cable Gland,Nos
Electrical,Electrical Consumables,Ferrule,Nos
Electrical,Electrical Consumables,Terminal Block,Nos
Electrical,Electrical Consumables,Cable Tie,Pkt
Electrical,Electrical Consumables,Heat Shrink Sleeve,Mtr
Electrical,Electrical Consumables,PVC Conduit Pipe,Mtr
