work_order_no,estimate_no,site_details,state,district,zone,department,status,work_order_value,created_by,created_at,edited_by,edited_at
WB_APD_101,APD_1,Main Road Work-1,West Bengal,Alipurduar,North Bengal,PWD,Running,100000,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_BAN_102,BAN_2,Main Road Work-2,West Bengal,Bankura,South Bengal,PWD,Running,100001,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_BIR_103,BIR_3,Main Road Work-3,West Bengal,Birbhum,South Bengal,PWD,Running,100002,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_COB_104,COB_4,Main Road Work-4,West Bengal,Cooch Behar,North Bengal,PWD,Running,100003,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
SK_GAN_201,GAN_1,Main Road Work-5,Sikkim,Gangtok,East Sikkim,PWD,Running,100004,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
SK_GYA_202,GYA_2,Pipe Line Work -1,Sikkim,Gyalshing,West Sikkim,PHE,Running,100005,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
OD_ANG_301,ANG_1,Pipe Line Work -2,Odisha,Angul,Central Odisha,PHE,Running,100006,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
OD_BAL_302,BAL_2,Pipe Line Work -3,Odisha,Balangir,Western Odisha,PHE,Running,100007,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
OD_BALS_303,BALS_3,Pipe Line Work -4,Odisha,Balasore,North Odisha,PHE,Running,100008,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
JH_BOK_401,BOK_1,Pipe Line Work -5,Jharkhand,Bokaro,North Jharkhand,PHE,Running,100009,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
JH_CHA_402,CHA_1,River Embankment Construction-1,Jharkhand,Chatra,North Jharkhand,Irrigation,Running,100010,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
JH_DEO_403,DEO_1,River Embankment Construction-2,Jharkhand,Deoghar,East Jharkhand,Irrigation,Running,100011,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
BH_ARA_501,ARA_1,River Embankment Construction-3,Bihar,Araria,North Bihar,Irrigation,Running,100012,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
BH_ARW_502,ARW_1,River Embankment Construction-4,Bihar,Arwal,South Bihar,Irrigation,Running,100013,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
BH_AUR_503,AUR_1,River Embankment Construction-5,Bihar,Aurangabad,South Bihar,Irrigation,Running,100014,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
BH_BAN_504,BAN_1,Agriculture Irrigation Work-1,Bihar,Banka,South Bihar,WRDD,Running,100015,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
BH_BEG_505,BEG_1,Agriculture Irrigation Work-2,Bihar,Begusarai,North Bihar,WRDD,Running,100016,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_PUM_601,PUM_1,Agriculture Irrigation Work-3,West Bengal,Purba Medinipur,South Bengal,WRDD,Running,100017,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_PUR_602,PUR_1,Agriculture Irrigation Work-4,West Bengal,Purulia,South Bengal,WRDD,Running,100018,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
WB_S24_603,S24_1,Agriculture Irrigation Work-5,West Bengal,South 24 Parganas,South Bengal,WRDD,Running,100019,918276071523,2026-06-23T18:52:57.910,918276071523,2026-06-23T18:52:57.910
